2024-11-21 12:16:03.756230
Train RMSE: 13.654436307988423
Train R2 Score: 0.999997615814209
Test RMSE: 14.16349392001731
Test R2 Score: 0.9999978542327881
#######################
actual, predicted
1500, [1516.6536] 
-14000, [-13991.503] 
8000, [8024.8555] 
-7000, [-6986.2974] 
7000, [7024.112] 
-17000, [-17000.473] 
6500, [6520.372] 
-15500, [-15502.726] 
-1500, [-1492.316] 
-10500, [-10492.269] 
5000, [5015.8867] 
-5500, [-5495.2915] 
-2000, [-1989.3187] 
-14500, [-14501.982] 
-5500, [-5495.2915] 
-15500, [-15502.726] 
-5000, [-4991.55] 
-3500, [-3493.8035] 
-16500, [-16503.473] 
6000, [6016.6294] 
-13000, [-12997.497] 
-15500, [-15502.726] 
-23500, [-23508.674] 
-6500, [-6489.2954] 
2500, [2510.658] 
-11000, [-10996.011] 
-4500, [-4487.808] 
-2000, [-1982.5796] 
-3500, [-3487.0645] 
-14500, [-14501.982] 
11000, [11035.94] 
3000, [3021.138] 
-3000, [-2983.3237] 
-8000, [-7993.7803] 
4000, [4015.1433] 
-3000, [-2983.3237] 
-13500, [-13501.239] 
-13000, [-12990.759] 
10000, [10026.343] 
4000, [4015.1433] 
-7500, [-7490.0396] 
-12500, [-12493.756] 
-14000, [-13998.239] 
-23500, [-23508.674] 
-16500, [-16496.732] 
4500, [4518.884] 
-23500, [-23508.674] 
-20000, [-20002.703] 
11000, [11035.938] 
-24500, [-24509.422] 
-11500, [-11493.014] 
-12500, [-12493.756] 
-6500, [-6496.0337] 
11000, [11035.938] 
500, [515.90967] 
-8500, [-8490.782] 
-10000, [-9988.527] 
3000, [3021.138] 
-24500, [-24509.422] 
-9500, [-9491.526] 
-9500, [-9491.526] 
-10500, [-10499.008] 
-1500, [-1492.316] 
-21000, [-21003.45] 
-21000, [-21003.45] 
-9500, [-9491.526] 
-5500, [-5495.2915] 
-24500, [-24509.422] 
-9000, [-8994.522] 
11000, [11035.938] 
-5000, [-4984.811] 
-18500, [-18498.22] 
-9500, [-9491.526] 
6000, [6023.368] 
0, [12.168811] 
-11500, [-11499.753] 
-11500, [-11499.753] 
-21500, [-21507.188] 
8500, [8523.324] 
-21000, [-21003.45] 
-4000, [-3984.066] 
-8000, [-7993.7803] 
2000, [2020.3943] 
-18500, [-18504.957] 
-14500, [-14495.244] 
-3000, [-2983.3237] 
-6500, [-6496.0337] 
4000, [4021.882] 
-9500, [-9491.526] 
-5500, [-5488.5527] 
-17500, [-17497.477] 
9500, [9544.751] 
-15500, [-15495.987] 
-2000, [-1989.3187] 
-24500, [-24509.418] 
5500, [5519.6274] 
-8000, [-7987.041] 
-16500, [-16503.473] 
-6500, [-6489.2954] 
-20000, [-20002.703] 
