2024-10-10 14:14:14.851265
Train RMSE: 5.590773000065283e-12
Train R2 Score: 1.0
Test RMSE: 5.580669050436904e-12
Test R2 Score: 1.0
#######################
actual, predicted
1500, 1500.0000000000032 
-14000, -14000.000000000011 
8000, 8000.000000000005 
-7000, -7000.000000000005 
7000, 7000.000000000005 
-17000, -17000.000000000004 
6500, 6500.000000000006 
-15500, -15500.0 
-1500, -1499.9999999999905 
-10500, -10500.000000000004 
5000, 5000.00000000001 
-5500, -5499.999999999993 
-2000, -1999.999999999995 
-14500, -14500.0 
-5500, -5499.999999999993 
-15500, -15500.0 
-5000, -4999.999999999997 
-3500, -3499.999999999992 
-16500, -16500.0 
6000, 6000.00000000001 
-13000, -13000.000000000004 
-15500, -15500.0 
-23500, -23500.000000000004 
-6500, -6500.000000000002 
2500, 2500.000000000012 
-11000, -11000.0 
-4500, -4500.000000000001 
-2000, -2000.0000000000016 
-3500, -3500.0 
-14500, -14500.0 
11000, 11000.000000000007 
3000, 3000.000000000002 
-3000, -3000.0000000000023 
-8000, -7999.999999999999 
4000, 4000.000000000009 
-3000, -3000.0000000000023 
-13500, -13500.0 
-13000, -13000.000000000007 
10000, 10000.000000000007 
4000, 4000.000000000009 
-7500, -7500.000000000003 
-12500, -12500.000000000007 
-14000, -14000.000000000004 
-23500, -23500.000000000004 
-16500, -16500.000000000007 
4500, 4500.0000000000055 
-23500, -23500.000000000004 
-20000, -20000.000000000007 
11000, 11000.000000000007 
-24500, -24500.000000000004 
-11500, -11500.000000000007 
-12500, -12500.000000000007 
-6500, -6499.999999999994 
11000, 11000.000000000007 
500, 500.00000000000273 
-8500, -8500.000000000004 
-10000, -10000.000000000007 
3000, 3000.000000000002 
-24500, -24500.000000000004 
-9500, -9500.000000000004 
-9500, -9500.000000000004 
-10500, -10499.999999999996 
-1500, -1499.9999999999905 
-21000, -21000.000000000007 
-21000, -21000.000000000007 
-9500, -9500.000000000004 
-5500, -5499.999999999993 
-24500, -24500.000000000004 
-9000, -9000.0 
11000, 11000.000000000007 
-5000, -5000.000000000004 
-18500, -18500.00000000001 
-9500, -9500.000000000004 
6000, 6000.000000000005 
0, 6.366462912410498e-12 
-11500, -11499.999999999996 
-11500, -11499.999999999996 
-21500, -21500.000000000004 
8500, 8500.000000000007 
-21000, -21000.000000000007 
-4000, -4000.0000000000027 
-8000, -7999.999999999999 
2000, 2000.000000000001 
-18500, -18500.000000000004 
-14500, -14500.000000000007 
-3000, -3000.0000000000023 
-6500, -6499.999999999994 
4000, 4000.0000000000027 
-9500, -9500.000000000004 
-5500, -5500.000000000002 
-17500, -17500.00000000001 
9500, 9500.000000000007 
-15500, -15500.000000000007 
-2000, -1999.999999999995 
-24500, -24500.000000000004 
5500, 5500.000000000006 
-8000, -8000.0000000000055 
-16500, -16500.0 
-6500, -6500.000000000002 
-20000, -20000.000000000007 
